timestamp,x,y,z
2.94485,0.203125,-0.107421875,0.96875
2.95484,-0.189453125,-0.09375,0.966796875
2.95493,-0.12109375,-0.078125,0.970703125
2.95503,0.021484375,-0.05078125,0.966796875
2.95512,0.07421875,-0.0859375,0.95703125
2.95522,-0.208984375,-0.080078125,0.95703125
2.95531,0.01171875,-0.041015625,0.953125
2.95541,0.09375,-0.1484375,0.9765625
2.97537,-0.126953125,-0.076171875,0.970703125
2.99534,-0.068359375,-0.10546875,0.966796875
3.0153,-0.01171875,-0.099609375,0.970703125
3.03526,-0.015625,-0.115234375,0.9765625
3.05523,-0.154296875,-0.056640625,0.9609375
3.07519,-0.009765625,-0.080078125,0.970703125
3.07531,-0.0078125,-0.099609375,0.955078125
3.07542,-0.087890625,-0.064453125,0.984375
3.07554,-0.34765625,-0.083984375,0.927734375
3.07566,-0.744140625,-0.1796875,0.943359375
3.07577,-0.037109375,-0.04296875,0.99609375
3.07589,-0.203125,-0.166015625,0.98828125
3.07602,-0.291015625,-0.0703125,0.970703125
3.07616,-0.24609375,-0.140625,0.994140625
3.07629,0.09765625,-0.078125,0.951171875
3.07642,-0.357421875,-0.0859375,0.9375
3.07656,0.138671875,-0.07421875,0.9609375
3.07669,-0.125,-0.10546875,1.0234375
3.08624,0.09765625,-0.162109375,1.015625
3.0958,-0.25,-0.123046875,1.001953125
3.10536,0.22265625,-0.083984375,0.9609375
3.11491,-0.001953125,-0.111328125,0.95703125
3.12447,-0.05078125,-0.083984375,0.9296875
3.13402,-0.05078125,-0.09375,0.94921875
3.13413,0.17578125,-0.111328125,0.9921875
3.13424,0.009765625,-0.12109375,0.98828125
3.13436,0.03125,-0.095703125,0.982421875
3.13447,1.318359375,-0.47265625,0.984375
3.13458,0.212890625,-0.1953125,0.921875
3.13469,0.037109375,-0.044921875,0.83984375
3.1348,0.15234375,-0.345703125,1.021484375
3.13492,0.970703125,-0.158203125,1.015625
3.13504,-1.037109375,-0.09375,0.98046875
3.13516,0.90234375,-0.08203125,0.994140625
3.13527,-0.060546875,-0.19921875,0.974609375
3.13539,-0.03515625,-0.052734375,0.908203125
3.14521,-0.2109375,-0.015625,0.93359375
3.15503,0.611328125,-0.169921875,0.9609375
3.16484,-0.279296875,-0.095703125,1.00390625
3.17466,-0.125,-0.046875,0.998046875
3.18447,0.0234375,-0.12109375,0.96875
3.19429,0.4140625,-0.04296875,0.96875
3.19441,-0.58203125,-0.021484375,0.9296875
3.19454,0.208984375,-0.021484375,0.95703125
3.19466,0.111328125,-0.056640625,0.97265625
3.19478,0.03515625,-0.03515625,1.001953125
3.1949,-0.263671875,-0.037109375,0.978515625
3.19502,0.26171875,-0.09375,0.98828125
3.20486,-0.03515625,-0.0546875,0.966796875
3.21469,-0.109375,-0.041015625,0.95703125
3.22452,-0.07421875,-0.052734375,0.94921875
3.23436,0.208984375,-0.037109375,0.951171875
3.24419,-0.23046875,-0.015625,0.97265625
3.25402,0.017578125,-0.0390625,0.9765625
3.25416,0.048828125,-0.037109375,0.98046875
3.25429,0.04296875,-0.029296875,0.9921875
3.25443,-0.1171875,-0.076171875,0.955078125
3.25456,0.02734375,-0.0625,0.98046875
3.2547,0.037109375,-0.09375,0.96875
3.25483,-0.11328125,-0.056640625,0.98046875
3.26474,-0.123046875,-0.060546875,0.962890625
3.27465,-0.263671875,-0.0078125,0.958984375
3.28456,-1.173828125,-0.14453125,0.92578125
3.29448,0.271484375,0.0078125,1.017578125
3.30439,-0.3046875,-0.06640625,1.0
3.3143,-0.15625,-0.138671875,0.982421875
3.31442,0.01953125,-0.111328125,0.951171875
3.31454,-0.2578125,-0.09765625,0.923828125
3.31466,0.087890625,-0.080078125,0.970703125
3.31478,-0.107421875,-0.138671875,0.96875
3.3149,-0.072265625,-0.091796875,0.98828125
3.31502,-0.150390625,-0.087890625,0.9609375
3.32497,0.26953125,-0.087890625,0.96484375
3.33492,0.029296875,-0.06640625,0.92578125
3.34487,-0.06640625,-0.140625,0.943359375
3.35482,0.8125,-0.2734375,0.908203125
3.36477,0.181640625,-0.265625,0.96875
3.37472,0.322265625,-0.13671875,0.861328125
3.37483,-0.078125,-0.33203125,1.021484375
3.37493,0.93359375,-0.154296875,0.96875
3.37504,-0.716796875,-0.12109375,0.955078125
3.37515,0.73046875,-0.119140625,0.951171875
3.37526,-0.111328125,-0.228515625,0.990234375
3.37537,0.203125,-0.1015625,0.935546875
3.39535,-0.27734375,-0.134765625,0.958984375
3.41533,0.48046875,-0.14453125,0.970703125
3.43532,-0.25,-0.13671875,0.96484375
3.4553,0.041015625,-0.064453125,0.951171875
3.47528,-0.18359375,-0.126953125,0.96875
3.49527,0.318359375,-0.0546875,0.955078125
3.49538,-0.296875,-0.0859375,0.970703125
3.49549,0.1015625,-0.0625,0.95703125
3.4956,-0.0546875,-0.06640625,0.986328125
3.49571,0.15234375,-0.119140625,0.970703125
3.49583,-0.248046875,-0.08203125,0.9765625
3.49594,0.138671875,-0.080078125,0.970703125
3.49609,-0.08203125,-0.08984375,0.974609375
3.49624,-0.046875,-0.056640625,0.94921875
3.49639,-0.10546875,-0.08203125,0.96875
3.49654,0.03125,-0.0390625,0.94921875
3.49668,-0.001953125,-0.08203125,0.978515625
3.49683,-0.076171875,-0.04296875,0.958984375
3.49693,0.0,-0.091796875,0.98046875
3.49703,0.037109375,-0.103515625,0.958984375
3.49713,-0.1015625,-0.072265625,0.99609375
3.49723,-0.03515625,-0.103515625,0.955078125
3.49733,0.0,-0.091796875,0.98046875
3.49744,-0.107421875,-0.078125,0.958984375
3.51692,-0.021484375,-0.068359375,0.986328125
3.5364,-0.048828125,-0.0703125,0.970703125
3.55588,0.0390625,-0.099609375,0.978515625
3.57537,-0.125,-0.041015625,0.935546875
3.59485,0.0390625,-0.123046875,0.994140625
3.61433,-0.37890625,-0.095703125,0.89453125
3.61442,-0.84375,-0.041015625,0.94921875
3.61451,-0.212890625,0.041015625,0.95703125
3.6146,-0.14453125,-0.134765625,1.01171875
3.61469,-0.2421875,-0.05078125,0.953125
3.61478,-0.453125,-0.078125,1.00390625
3.61487,0.24609375,-0.0859375,0.955078125
3.61498,-0.375,-0.068359375,0.947265625
3.61509,0.076171875,-0.05078125,0.921875
3.61519,-0.123046875,-0.126953125,0.98828125
3.6153,0.025390625,-0.1484375,1.03515625
3.61541,-0.328125,-0.134765625,1.01171875
3.61552,0.18359375,-0.07421875,0.966796875
3.6157,0.052734375,-0.10546875,0.947265625
3.61589,-0.037109375,-0.03515625,0.91796875
3.61607,-0.125,-0.109375,0.953125
3.61625,0.21875,-0.08984375,0.994140625
3.61643,0.041015625,-0.103515625,0.99609375
3.61661,0.130859375,-0.14453125,0.966796875
3.62633,1.107421875,-0.251953125,0.9765625
3.63604,0.068359375,-0.11328125,0.828125
3.64575,-0.04296875,-0.16796875,0.95703125
3.65547,0.775390625,-0.1875,0.935546875
3.66518,-0.056640625,-0.138671875,1.009765625
3.67489,-0.01953125,-0.091796875,1.029296875
3.68474,0.42578125,-0.181640625,0.9921875
3.69459,-0.04296875,-0.140625,0.943359375
3.70444,-0.10546875,-0.06640625,0.93359375
3.71429,0.216796875,-0.138671875,0.943359375
3.72414,0.1640625,-0.123046875,0.982421875
3.734,-0.119140625,-0.10546875,0.99609375
3.73409,0.294921875,-0.08203125,0.94921875
3.73418,0.294921875,-0.08203125,0.94921875
3.73428,0.01953125,-0.046875,0.9296875
3.73437,-0.00390625,-0.09375,0.974609375
3.73446,0.166015625,-0.037109375,0.95703125
3.73456,-0.13671875,-0.099609375,0.99609375
3.7347,0.08984375,-0.095703125,0.98828125
3.73485,0.029296875,-0.078125,0.982421875
3.735,0.03515625,-0.048828125,0.953125
3.73515,-0.134765625,-0.078125,0.94140625
3.7353,0.087890625,-0.01953125,0.951171875
3.73544,-0.041015625,-0.05078125,0.96875
3.74538,0.0625,-0.04296875,0.978515625
3.75531,-0.060546875,-0.033203125,1.0
3.76525,0.103515625,-0.052734375,0.947265625
3.77519,-0.021484375,-0.08203125,0.970703125
3.78512,-0.015625,-0.05859375,0.953125
3.79506,-0.02734375,-0.068359375,0.958984375
3.79516,0.03125,-0.0546875,0.974609375
3.79527,-0.08203125,-0.0703125,0.98046875
3.79537,-0.021484375,-0.025390625,0.97265625
3.79548,-0.01953125,-0.056640625,0.974609375
3.79558,-0.828125,-0.064453125,0.857421875
3.79569,-0.19140625,0.017578125,1.044921875
3.80552,0.00390625,-0.15234375,1.001953125
3.81535,-0.298828125,-0.037109375,1.017578125
3.82518,-0.607421875,-0.150390625,0.990234375
3.83501,0.494140625,-0.12890625,0.962890625
3.84484,-0.59375,-0.08984375,0.8984375
3.85467,0.169921875,-0.048828125,0.94140625
3.86473,-0.1640625,-0.115234375,0.9765625
3.87479,0.267578125,-0.146484375,1.009765625
3.88486,-0.509765625,-0.123046875,1.005859375
3.89492,0.28125,-0.08984375,0.9609375
3.90498,0.19921875,-0.169921875,0.927734375
3.91504,-0.029296875,-0.09765625,0.955078125
3.91515,-0.2265625,-0.1484375,0.931640625
3.91526,0.333984375,-0.1328125,0.9921875
3.91536,-0.07421875,-0.142578125,0.994140625
3.91547,0.0234375,-0.1015625,0.9765625
3.91558,0.513671875,-0.208984375,0.974609375
3.91569,0.849609375,-0.37890625,0.935546875
3.91579,0.1015625,-0.025390625,0.8515625
3.9159,-0.16796875,-0.314453125,0.9921875
3.91601,1.2734375,-0.216796875,0.982421875
3.91612,-0.73046875,-0.15625,0.990234375
3.91623,0.4296875,-0.087890625,0.99609375
3.91633,0.15625,-0.232421875,0.974609375
3.92612,0.072265625,-0.0859375,0.921875
3.9359,-0.41796875,-0.0625,0.9453125
3.94568,0.587890625,-0.10546875,0.96484375
3.95547,-0.1171875,-0.123046875,1.009765625
3.96525,-0.025390625,-0.05859375,0.98046875
3.97503,-0.25390625,-0.1171875,0.978515625
3.97515,0.544921875,-0.064453125,0.96484375
3.97526,-0.431640625,-0.109375,0.935546875
3.97537,0.03515625,-0.03515625,0.958984375
3.97549,-0.056640625,-0.087890625,0.99609375
3.9756,0.185546875,-0.05078125,0.982421875
3.97572,-0.34375,-0.05078125,0.982421875
3.98559,0.16796875,-0.056640625,0.97265625
3.99546,-0.0234375,-0.05078125,0.96875
4.00534,0.0703125,-0.087890625,0.95703125
4.01521,-0.25,-0.0625,0.94921875
4.02509,0.177734375,-0.087890625,0.96875
4.03496,-0.1328125,-0.09375,0.98046875
4.04502,-0.072265625,-0.056640625,0.966796875
4.05508,-0.099609375,-0.068359375,0.970703125
4.06513,0.0859375,-0.05078125,0.9609375
4.07519,-0.15234375,-0.060546875,0.96484375
4.08525,-0.044921875,-0.04296875,0.970703125
4.09531,-0.015625,-0.078125,0.96484375
4.11527,-0.005859375,-0.078125,0.95703125
4.13522,-0.17578125,-0.068359375,0.982421875
4.15518,-0.04296875,-0.0859375,0.978515625
4.17514,-0.419921875,-0.107421875,0.931640625
4.1951,-0.548828125,0.015625,0.93359375
4.21505,-0.486328125,0.080078125,0.970703125
4.21517,-0.150390625,-0.044921875,0.951171875
4.21528,-0.287109375,-0.07421875,0.98828125
4.21539,-0.236328125,-0.08203125,0.982421875
4.2155,-0.234375,-0.1171875,0.9765625
4.21562,-0.060546875,-0.080078125,0.962890625
4.21573,-0.166015625,-0.095703125,0.91796875
4.21585,-0.07421875,-0.06640625,0.935546875
4.21597,-0.162109375,-0.115234375,0.962890625
4.2161,-0.064453125,-0.07421875,0.990234375
4.21622,-0.09765625,-0.068359375,1.0
4.21634,1.052734375,-0.345703125,1.0390625
4.21647,0.025390625,-0.271484375,0.94921875
4.21655,0.41015625,-0.076171875,0.900390625
4.21664,0.078125,-0.294921875,0.982421875
4.21673,0.830078125,-0.15625,1.005859375
4.21681,-0.73828125,-0.08984375,0.958984375
4.2169,0.837890625,-0.14453125,0.998046875
4.21698,-0.275390625,-0.18359375,0.986328125
4.21709,0.111328125,-0.052734375,0.927734375
4.2172,-0.154296875,-0.08984375,0.9609375
4.2173,0.5,-0.080078125,0.9609375
4.21741,-0.26953125,-0.16796875,1.00390625
4.21752,-0.1015625,-0.04296875,0.982421875
4.21762,0.0234375,-0.0859375,0.9921875
4.21783,0.275390625,-0.115234375,0.9375
4.21805,-0.4140625,-0.07421875,0.96484375
4.21826,0.109375,-0.033203125,0.958984375
4.21847,-0.015625,-0.091796875,0.9765625
4.21868,0.03515625,-0.07421875,0.9921875
4.21889,-0.177734375,-0.052734375,0.998046875
4.23825,0.150390625,-0.08984375,0.951171875
4.25761,0.04296875,-0.125,0.962890625
4.27697,-0.1953125,-0.048828125,0.939453125
4.29633,0.009765625,-0.09375,0.953125
4.31569,0.025390625,-0.099609375,0.970703125
4.33505,-0.06640625,-0.076171875,0.982421875
4.33516,-0.138671875,-0.033203125,0.9609375
4.33528,0.12890625,-0.103515625,0.98046875
4.3354,-0.083984375,-0.072265625,0.955078125
4.33551,-0.0546875,-0.04296875,0.9453125
4.33563,-0.00390625,-0.119140625,0.9453125
4.33575,0.052734375,-0.107421875,0.96875
4.33588,-0.1015625,-0.099609375,0.95703125
4.33602,-0.033203125,-0.095703125,0.9765625
4.33616,-0.046875,-0.11328125,0.978515625
4.33629,0.00390625,-0.0703125,0.9765625
4.33643,-0.13671875,-0.064453125,0.953125
4.33656,0.078125,-0.1171875,0.98828125
4.33667,-0.072265625,-0.060546875,0.970703125
4.33677,0.013671875,-0.126953125,0.958984375
4.33687,-0.05859375,-0.12890625,0.9609375
4.33697,0.021484375,-0.08203125,0.99609375
4.33707,-0.384765625,-0.107421875,0.923828125
4.33717,-0.873046875,-0.16015625,0.8828125
4.34671,0.072265625,-0.01171875,1.080078125
4.35624,-0.28515625,-0.173828125,1.03125
4.36577,-0.220703125,-0.056640625,0.97265625
4.37531,-0.169921875,-0.1640625,0.966796875
4.38484,0.240234375,-0.09765625,0.96875
4.39437,-0.33203125,-0.150390625,0.9140625
4.3945,0.22265625,-0.10546875,0.9453125
4.39463,-0.021484375,-0.181640625,1.009765625
4.39475,0.1015625,-0.146484375,0.9765625
4.39488,-0.25390625,-0.150390625,0.994140625
4.39501,0.27734375,-0.1171875,0.955078125
4.39513,0.03125,-0.115234375,0.94921875
4.4151,0.068359375,-0.126953125,0.962890625
4.43507,0.0,-0.13671875,0.96484375
4.45503,0.203125,-0.138671875,0.96484375
4.475,0.04296875,-0.18359375,0.96484375
4.49497,0.0234375,-0.134765625,0.99609375
4.51493,0.240234375,-0.16796875,0.958984375
4.51505,1.251953125,-0.392578125,0.90625
4.51516,0.052734375,-0.142578125,1.046875
4.51527,0.25390625,-0.083984375,0.810546875
4.51538,0.453125,-0.349609375,1.001953125
4.51549,0.73046875,-0.123046875,1.01953125
4.51561,-0.716796875,-0.111328125,0.978515625
4.52554,1.052734375,-0.109375,0.970703125
4.53548,-0.1796875,-0.193359375,0.966796875
4.54542,-0.21875,-0.0390625,0.921875
4.55535,-0.078125,-0.078125,0.95703125
4.56529,0.56640625,-0.08984375,0.955078125
4.57522,-0.376953125,-0.052734375,1.0
4.57533,-0.19921875,-0.001953125,1.0078125
4.57544,0.248046875,-0.076171875,1.00390625
4.57555,0.22265625,-0.015625,0.984375
4.57565,-0.49609375,-0.0234375,0.984375
4.57576,0.302734375,-0.068359375,0.9609375
4.57587,0.08984375,-0.048828125,0.984375
4.57597,-0.115234375,-0.052734375,0.96484375
4.57607,-0.232421875,-0.01953125,0.96484375
4.57617,0.2109375,-0.060546875,0.951171875
4.57627,-0.021484375,-0.0234375,0.98828125
4.57637,-0.212890625,-0.01171875,0.970703125
4.57648,0.083984375,-0.046875,0.986328125
4.58621,-0.126953125,-0.056640625,0.990234375
4.59594,-0.115234375,-0.03125,0.9609375
4.60567,0.1015625,-0.060546875,0.9765625
4.61541,-0.125,-0.0625,0.96484375
4.62514,-0.138671875,-0.013671875,0.958984375
4.63487,-0.08203125,-0.03515625,0.953125
4.63496,0.025390625,-0.015625,0.978515625
4.63504,-0.205078125,-0.0234375,0.962890625
4.63513,-0.033203125,-0.04296875,0.9921875
4.63522,-0.076171875,-0.03125,0.974609375
4.6353,-0.015625,-0.09375,0.982421875
4.63539,-0.2578125,-0.052734375,0.970703125
4.63543,0.017578125,-0.07421875,0.986328125
4.63546,-0.17578125,-0.064453125,0.953125
4.6355,-0.107421875,-0.08203125,0.9453125
4.63554,-0.203125,-0.033203125,0.9453125
4.63557,-0.0078125,-0.080078125,0.96484375
4.63561,-0.150390625,-0.06640625,0.970703125
4.64539,-0.103515625,-0.07421875,0.978515625
4.65517,-0.41015625,-0.083984375,0.916015625
4.66495,-1.083984375,-0.1171875,0.93359375
4.67474,0.140625,0.005859375,0.9375
4.68452,-0.455078125,-0.1640625,1.01171875
4.6943,-0.25,-0.060546875,0.935546875
4.69443,-0.423828125,-0.21484375,0.994140625
4.69457,0.263671875,-0.095703125,0.9453125
4.6947,-0.5,-0.083984375,0.986328125
4.69484,0.197265625,-0.0859375,0.958984375
4.69497,-0.017578125,-0.130859375,0.953125
4.69511,0.087890625,-0.12890625,1.005859375
4.70492,-0.392578125,-0.111328125,1.01953125
4.71473,0.283203125,-0.1484375,0.97265625
4.72454,0.0234375,-0.18359375,0.98046875
4.73435,-0.119140625,-0.09375,0.947265625
4.74416,-0.078125,-0.1171875,0.958984375
4.75398,0.181640625,-0.115234375,0.9375
4.75413,-0.01953125,-0.15234375,0.990234375
4.75428,-0.015625,-0.1171875,0.9921875
4.75443,0.12890625,-0.158203125,0.974609375
4.75459,0.15234375,-0.197265625,0.943359375
4.75474,-0.078125,-0.1484375,0.9765625
4.75489,0.05859375,-0.18359375,0.935546875
4.76493,0.146484375,-0.169921875,0.958984375
4.77497,0.017578125,-0.162109375,0.970703125
4.785,0.015625,-0.15625,0.966796875
4.79504,0.126953125,-0.173828125,0.962890625
4.80508,0.130859375,-0.173828125,0.96875
4.81512,0.0,-0.146484375,0.95703125
4.83498,0.640625,-0.23828125,0.966796875
4.85485,1.001953125,-0.361328125,0.927734375
4.87472,0.455078125,-0.07421875,0.853515625
4.89458,-0.142578125,-0.388671875,0.953125
4.91445,1.4140625,-0.205078125,0.9609375
4.93432,-0.763671875,-0.208984375,0.955078125
4.9344,0.72265625,-0.123046875,1.0234375
4.93448,0.1953125,-0.18359375,0.96875
4.93456,0.091796875,-0.111328125,0.93359375
4.93465,-0.443359375,-0.060546875,0.94140625
4.93473,0.6953125,-0.125,0.939453125
4.93481,-0.1953125,-0.103515625,0.951171875
4.93491,-0.037109375,-0.04296875,0.990234375
4.93501,-0.287109375,-0.1015625,0.986328125
4.9351,0.6015625,-0.052734375,1.0
4.9352,-0.564453125,-0.015625,0.982421875
4.9353,0.123046875,-0.02734375,0.986328125
4.9354,0.025390625,-0.056640625,0.978515625
4.93553,0.201171875,-0.009765625,0.998046875
4.93566,-0.369140625,-0.046875,0.966796875
4.93579,0.23046875,-0.04296875,0.951171875
4.93592,-0.015625,-0.091796875,0.943359375
4.93605,-0.044921875,-0.01953125,0.9609375
4.93618,-0.2421875,-0.029296875,0.95703125
4.93642,0.232421875,-0.044921875,1.0
4.93666,-0.205078125,0.0,0.970703125
4.9369,-0.05078125,-0.013671875,0.966796875
4.93714,-0.076171875,-0.017578125,0.9765625
4.93738,0.107421875,-0.021484375,0.953125
4.93762,-0.201171875,-0.052734375,0.958984375
4.94717,-0.056640625,-0.021484375,0.97265625
4.95672,-0.017578125,-0.056640625,0.939453125
4.96627,-0.068359375,-0.02734375,0.974609375
4.97582,-0.228515625,-0.017578125,0.955078125
4.98537,0.005859375,-0.033203125,0.974609375
4.99492,-0.125,-0.005859375,0.974609375
4.99502,-0.173828125,-0.009765625,0.970703125
4.99513,-0.173828125,-0.009765625,0.970703125
4.99523,0.046875,-0.072265625,0.978515625
4.99534,-0.130859375,-0.0703125,0.96875
4.99544,-0.125,-0.07421875,0.94140625
4.99555,-0.052734375,-0.056640625,0.97265625
5.00545,-0.240234375,-0.037109375,0.95703125
5.01536,-0.056640625,-0.0703125,0.9765625
5.02526,-0.1328125,-0.0390625,0.95703125
5.03516,-0.0546875,-0.08203125,0.994140625
5.04507,-0.21484375,-0.025390625,0.9375
5.05497,-0.376953125,-0.052734375,0.9453125
5.05508,-1.599609375,0.01171875,0.767578125
5.05519,0.220703125,0.009765625,0.9921875
5.05529,-0.34375,-0.095703125,1.0234375
5.0554,-0.279296875,-0.005859375,0.947265625
5.05551,-0.34375,-0.09765625,0.986328125
5.05562,0.322265625,-0.12890625,0.982421875
5.06549,-0.599609375,-0.07421875,0.94921875
5.07537,0.275390625,-0.017578125,0.943359375
5.08524,-0.03125,-0.08984375,0.951171875
5.09512,0.14453125,-0.091796875,0.962890625
5.10499,-0.486328125,-0.099609375,1.0
5.11487,0.365234375,-0.12890625,1.041015625
5.11498,-0.0078125,-0.107421875,1.029296875
5.11509,-0.099609375,-0.103515625,0.982421875
5.11519,-0.109375,-0.0546875,0.955078125
5.1153,0.29296875,-0.1015625,0.91796875
5.11541,-0.140625,-0.08984375,0.9453125
5.11552,-0.021484375,-0.09375,0.953125
5.12544,0.1875,-0.16796875,1.009765625
5.13536,0.12109375,-0.12890625,0.998046875
5.14528,-0.091796875,-0.1640625,0.95703125
5.1552,0.06640625,-0.162109375,0.94921875
5.16512,0.16796875,-0.1484375,0.935546875
5.17504,-0.029296875,-0.15234375,0.943359375
5.17515,0.037109375,-0.13671875,0.958984375
5.17526,0.189453125,-0.1796875,0.984375
5.17537,0.1015625,-0.16796875,0.982421875
5.17549,0.0390625,-0.216796875,0.951171875
5.1756,0.18359375,-0.201171875,0.951171875
5.17571,0.10546875,-0.205078125,0.958984375
5.20546,0.080078125,-0.201171875,0.947265625
5.23521,0.0703125,-0.1953125,0.966796875
5.26497,0.1640625,-0.19921875,0.982421875
5.29472,0.0703125,-0.193359375,0.974609375
5.32447,0.1796875,-0.197265625,0.970703125
