timestamp,x,y,z
3.03179,-0.048828125,-0.13671875,0.96875
3.0416,0.056640625,-0.0703125,0.982421875
3.05142,-0.06640625,-0.12109375,0.9453125
3.06123,0.03515625,-0.12109375,0.984375
3.07104,-0.07421875,-0.08203125,0.94921875
3.08086,0.025390625,-0.064453125,0.96875
3.09067,-0.06640625,-0.109375,0.955078125
3.09078,0.064453125,-0.083984375,0.96875
3.09088,-0.037109375,-0.04296875,0.970703125
3.09099,0.04296875,-0.1328125,0.974609375
3.09109,-0.01953125,-0.119140625,0.96875
3.09119,0.03125,-0.08203125,0.9765625
3.0913,-0.0546875,-0.126953125,0.95703125
3.09143,0.0078125,-0.12109375,0.9765625
3.09156,-0.0703125,-0.078125,0.958984375
3.0917,0.0078125,-0.078125,0.98046875
3.09183,-0.02734375,-0.119140625,0.96875
3.09196,0.029296875,-0.07421875,0.98046875
3.09209,0.037109375,-0.158203125,0.97265625
3.09217,-0.02734375,-0.103515625,0.9609375
3.09225,0.015625,-0.0859375,0.962890625
3.09233,-0.04296875,-0.12890625,0.974609375
3.09241,-0.0078125,-0.107421875,0.986328125
3.09249,-0.052734375,-0.060546875,0.951171875
3.09257,0.0,-0.080078125,0.974609375
3.09274,-0.017578125,-0.109375,0.96484375
3.09292,0.001953125,-0.06640625,0.9609375
3.09309,-0.005859375,-0.052734375,0.962890625
3.09327,0.03125,-0.1640625,0.9765625
3.09344,-0.021484375,-0.076171875,0.962890625
3.09361,0.005859375,-0.099609375,0.96484375
3.0937,-0.060546875,-0.123046875,0.955078125
3.0938,-0.001953125,-0.09765625,0.962890625
3.09389,-0.044921875,-0.056640625,0.962890625
3.09398,-0.00390625,-0.09375,0.974609375
3.09407,0.0,-0.103515625,0.970703125
3.09416,-0.005859375,-0.048828125,0.984375
3.10349,0.001953125,-0.078125,0.94921875
3.11282,0.048828125,-0.15625,0.97265625
3.12215,-0.056640625,-0.0703125,0.962890625
3.13147,0.02734375,-0.12109375,0.95703125
3.1408,-0.056640625,-0.11328125,0.982421875
3.15013,0.013671875,-0.091796875,0.984375
3.16012,-0.0625,-0.046875,0.953125
3.17012,-0.00390625,-0.11328125,0.966796875
3.18011,0.009765625,-0.0859375,0.96875
3.1901,0.001953125,-0.052734375,0.984375
3.20009,-0.0078125,-0.11328125,0.962890625
3.21008,0.05078125,-0.146484375,0.986328125
3.21019,-0.064453125,-0.0703125,0.970703125
3.2103,0.021484375,-0.123046875,0.962890625
3.2104,-0.056640625,-0.126953125,0.986328125
3.21051,-0.001953125,-0.0859375,0.951171875
3.21062,-0.068359375,-0.052734375,0.970703125
3.21072,0.03515625,-0.12109375,0.974609375
3.21087,-0.0078125,-0.060546875,0.9765625
3.21101,0.01171875,-0.05859375,0.98046875
3.21115,-0.00390625,-0.14453125,0.966796875
3.21129,0.037109375,-0.107421875,0.96875
3.21144,-0.029296875,-0.068359375,0.96875
3.21158,0.001953125,-0.138671875,0.982421875
3.23141,-0.01953125,-0.099609375,0.970703125
3.25125,-0.00390625,-0.068359375,0.9609375
3.27108,-0.05859375,-0.072265625,0.96875
3.29091,0.044921875,-0.13671875,0.9765625
3.31075,-0.005859375,-0.0625,0.984375
3.33058,0.009765625,-0.05859375,0.96484375
3.33071,0.015625,-0.162109375,0.96875
3.33084,0.013671875,-0.078125,0.9765625
3.33097,-0.00390625,-0.09765625,0.962890625
3.3311,-0.009765625,-0.130859375,0.978515625
3.33123,-0.0078125,-0.095703125,0.96875
3.33137,-0.029296875,-0.064453125,0.9453125
3.33148,-0.029296875,-0.083984375,0.96875
3.3316,0.044921875,-0.11328125,0.99609375
3.33171,-0.0078125,-0.04296875,0.974609375
3.33182,0.005859375,-0.0859375,0.958984375
3.33194,0.025390625,-0.146484375,0.958984375
3.33205,-0.029296875,-0.06640625,0.978515625
3.33216,0.025390625,-0.115234375,0.951171875
3.33227,-0.0625,-0.12109375,0.9765625
3.33238,0.001953125,-0.091796875,0.953125
3.33249,-0.0390625,-0.0546875,0.96875
3.3326,-0.009765625,-0.1015625,0.97265625
3.33271,0.021484375,-0.091796875,0.96484375
3.34228,-0.009765625,-0.046875,0.984375
3.35185,-0.01171875,-0.107421875,0.970703125
3.36142,0.0390625,-0.1328125,0.9765625
3.37099,-0.046875,-0.06640625,0.96875
3.38057,0.044921875,-0.123046875,0.96484375
3.39014,-0.076171875,-0.111328125,0.96484375
3.39025,0.0,-0.080078125,0.962890625
3.39035,-0.0390625,-0.060546875,0.966796875
3.39046,0.005859375,-0.107421875,0.994140625
3.39057,-0.021484375,-0.078125,0.9765625
3.39068,0.029296875,-0.0546875,0.96875
3.39079,-0.03515625,-0.134765625,0.95703125
3.4107,0.046875,-0.10546875,0.9765625
3.43062,-0.068359375,-0.060546875,0.96875
3.45053,0.04296875,-0.1328125,0.9765625
3.47044,0.0234375,-0.06640625,0.96484375
3.49036,-0.0625,-0.0703125,0.9609375
3.51027,0.044921875,-0.115234375,0.986328125
3.51037,-0.05078125,-0.060546875,0.98046875
3.51047,0.0546875,-0.05859375,0.970703125
3.51056,-0.0390625,-0.162109375,0.962890625
3.51066,0.048828125,-0.091796875,0.982421875
3.51076,-0.087890625,-0.083984375,0.96484375
3.51085,0.048828125,-0.119140625,0.9609375
3.51095,-0.078125,-0.09765625,0.97265625
3.51106,0.01953125,-0.068359375,0.9453125
3.51116,-0.083984375,-0.091796875,0.962890625
3.51126,0.080078125,-0.1171875,0.986328125
3.51136,-0.07421875,-0.0546875,0.978515625
3.51146,0.056640625,-0.078125,0.9765625
3.51161,-0.041015625,-0.162109375,0.970703125
3.51176,0.05859375,-0.078125,0.984375
3.5119,-0.08203125,-0.10546875,0.939453125
3.51205,0.0546875,-0.134765625,0.974609375
3.5122,-0.08984375,-0.099609375,0.95703125
3.51235,0.03515625,-0.05859375,0.970703125
3.56206,-0.087890625,-0.107421875,0.970703125
3.61177,0.09375,-0.103515625,0.98046875
3.66148,-0.060546875,-0.04296875,0.986328125
3.71119,0.064453125,-0.12109375,0.9609375
3.7609,-0.0234375,-0.14453125,0.96875
3.81061,0.052734375,-0.07421875,0.96875
3.81072,-0.068359375,-0.12109375,0.95703125
3.81083,0.056640625,-0.134765625,0.986328125
3.81093,-0.083984375,-0.080078125,0.953125
3.81104,0.029296875,-0.0625,0.97265625
3.81115,-0.0625,-0.125,0.96875
3.81126,0.056640625,-0.068359375,0.97265625
3.82115,-0.037109375,-0.05078125,0.970703125
3.83104,0.0625,-0.142578125,0.96875
3.84093,-0.033203125,-0.107421875,0.970703125
3.85082,0.041015625,-0.076171875,0.962890625
3.8607,-0.07421875,-0.12109375,0.962890625
3.87059,0.04296875,-0.119140625,0.98046875
3.8707,-0.1015625,-0.076171875,0.94921875
3.8708,0.029296875,-0.07421875,0.974609375
3.8709,-0.044921875,-0.11328125,0.96484375
3.871,0.048828125,-0.064453125,0.974609375
3.8711,-0.044921875,-0.0546875,0.974609375
3.8712,0.06640625,-0.154296875,0.96875
3.87131,-0.04296875,-0.080078125,0.953125
3.87141,0.048828125,-0.09375,0.96484375
3.87151,-0.0859375,-0.1328125,0.951171875
3.87162,0.0390625,-0.103515625,0.96875
3.87172,-0.08984375,-0.0625,0.943359375
3.87183,0.03125,-0.08203125,0.970703125
3.87192,-0.029296875,-0.109375,0.970703125
3.87202,0.05078125,-0.05078125,0.984375
3.87212,-0.05078125,-0.0625,0.958984375
3.87222,0.0703125,-0.150390625,0.974609375
3.87232,-0.078125,-0.068359375,0.962890625
3.87242,0.068359375,-0.115234375,0.9453125
3.87255,-0.12109375,-0.109375,0.974609375
3.87268,0.03515625,-0.09765625,0.98828125
3.87281,-0.091796875,-0.060546875,0.9609375
3.87294,0.0234375,-0.083984375,0.95703125
3.87307,-0.033203125,-0.09375,0.955078125
3.8732,0.044921875,-0.056640625,0.978515625
3.8733,-0.056640625,-0.083984375,0.953125
3.8734,0.080078125,-0.14453125,0.982421875
3.8735,-0.099609375,-0.064453125,0.96484375
3.87361,0.08984375,-0.109375,0.974609375
3.87371,-0.134765625,-0.109375,0.974609375
3.87381,0.05078125,-0.10546875,0.982421875
3.87394,-0.091796875,-0.046875,0.966796875
3.87407,0.041015625,-0.103515625,0.990234375
3.8742,-0.056640625,-0.083984375,0.966796875
3.87433,0.068359375,-0.052734375,0.982421875
3.87446,-0.07421875,-0.115234375,0.958984375
3.87459,0.107421875,-0.123046875,0.982421875
3.87474,-0.12109375,-0.060546875,0.96484375
3.87489,0.09765625,-0.123046875,0.9765625
3.87504,-0.125,-0.126953125,0.970703125
3.87519,0.06640625,-0.076171875,0.98046875
3.87534,-0.12109375,-0.05859375,0.953125
3.87549,0.08984375,-0.12109375,0.96484375
3.87563,-0.078125,-0.08203125,0.9765625
3.87578,0.09765625,-0.044921875,0.98046875
3.87592,-0.078125,-0.15625,0.96484375
3.87607,0.12109375,-0.109375,0.98046875
3.87621,0.09375,-0.123046875,0.984375
3.87636,-0.12109375,-0.123046875,0.962890625
3.87651,0.08203125,-0.05078125,0.96484375
3.87665,-0.1328125,-0.08203125,0.966796875
3.8768,0.12109375,-0.13671875,0.9765625
3.87695,-0.103515625,-0.056640625,0.96484375
3.87709,0.109375,-0.0703125,0.94921875
3.87724,-0.083984375,-0.16796875,0.966796875
3.90612,0.10546875,-0.07421875,0.998046875
3.93501,-0.119140625,-0.109375,0.9453125
3.96389,0.076171875,-0.134765625,0.978515625
3.99278,-0.103515625,-0.09765625,0.966796875
4.02166,0.06640625,-0.060546875,0.962890625
4.05054,-0.1171875,-0.119140625,0.962890625
4.05065,0.119140625,-0.1015625,0.96875
4.05076,-0.072265625,-0.046875,0.96484375
4.05087,0.07421875,-0.126953125,0.962890625
4.05098,-0.046875,-0.138671875,0.9609375
4.05109,0.07421875,-0.064453125,0.98046875
4.0512,-0.091796875,-0.125,0.970703125
4.05131,0.064453125,-0.12890625,0.982421875
4.05142,-0.109375,-0.08203125,0.953125
4.05152,0.0703125,-0.068359375,0.966796875
4.05163,-0.078125,-0.130859375,0.974609375
4.05174,0.080078125,-0.07421875,0.974609375
4.05184,-0.052734375,-0.060546875,0.962890625
4.05197,0.0546875,-0.134765625,0.955078125
4.0521,-0.041015625,-0.10546875,0.95703125
4.05222,0.048828125,-0.07421875,0.974609375
4.05235,-0.08203125,-0.1328125,0.94921875
4.05248,0.03515625,-0.12109375,0.98046875
4.0526,-0.095703125,-0.060546875,0.958984375
4.05272,0.04296875,-0.08203125,0.9765625
4.05283,-0.044921875,-0.119140625,0.98046875
4.05295,0.044921875,-0.064453125,0.982421875
4.05306,-0.0390625,-0.05859375,0.955078125
4.05317,0.046875,-0.150390625,0.96875
4.05329,-0.05078125,-0.08203125,0.9609375
4.05338,0.0546875,-0.0859375,0.97265625
4.05348,-0.076171875,-0.126953125,0.9609375
4.05357,0.02734375,-0.095703125,0.990234375
4.05367,-0.078125,-0.056640625,0.953125
4.05376,0.0234375,-0.08203125,0.970703125
4.05385,-0.0390625,-0.099609375,0.974609375
4.07332,0.0234375,-0.060546875,0.994140625
4.09279,-0.03515625,-0.056640625,0.95703125
4.11226,0.05859375,-0.169921875,0.9765625
4.13173,-0.068359375,-0.076171875,0.96875
4.1512,0.048828125,-0.10546875,0.984375
4.17067,-0.087890625,-0.115234375,0.955078125
4.17076,0.01953125,-0.08984375,0.9765625
4.17085,-0.068359375,-0.044921875,0.9765625
4.17094,0.02734375,-0.09375,0.97265625
4.17102,-0.02734375,-0.09765625,0.96875
4.17111,0.025390625,-0.044921875,0.986328125
4.1712,-0.0390625,-0.103515625,0.953125
4.17129,0.083984375,-0.140625,0.982421875
4.17139,-0.099609375,-0.068359375,0.955078125
4.17148,0.060546875,-0.11328125,0.970703125
4.17158,-0.087890625,-0.123046875,0.96875
4.17167,0.037109375,-0.08203125,0.9765625
4.17176,-0.095703125,-0.048828125,0.9609375
4.17188,0.068359375,-0.12109375,0.98828125
4.17199,-0.044921875,-0.08203125,0.978515625
4.17211,0.060546875,-0.044921875,0.966796875
4.17222,-0.03515625,-0.140625,0.94921875
4.17234,0.07421875,-0.109375,0.98828125
4.17245,-0.095703125,-0.072265625,0.958984375
4.18218,0.048828125,-0.130859375,0.974609375
4.1919,-0.07421875,-0.107421875,0.97265625
4.20163,0.02734375,-0.060546875,0.96484375
4.21135,-0.09375,-0.05859375,0.962890625
4.22108,0.08203125,-0.123046875,0.978515625
4.2308,-0.0390625,-0.056640625,0.974609375
4.24069,0.052734375,-0.05859375,0.970703125
4.25059,-0.0234375,-0.162109375,0.96484375
4.26048,0.056640625,-0.0859375,0.978515625
4.27037,-0.0625,-0.0859375,0.9453125
4.28026,0.021484375,-0.13671875,0.978515625
4.29015,-0.052734375,-0.095703125,0.978515625
4.3002,0.005859375,-0.06640625,0.9609375
4.31024,-0.0859375,-0.095703125,0.9765625
4.32029,0.08984375,-0.1171875,0.978515625
4.33034,-0.052734375,-0.04296875,0.962890625
4.34039,0.03125,-0.1015625,0.96484375
4.35044,-0.01171875,-0.15625,0.958984375
4.35054,-0.02734375,-0.12109375,0.939453125
4.35065,-0.01171875,-0.1328125,0.984375
4.35076,-0.03515625,-0.08984375,0.953125
4.35087,-0.001953125,-0.0703125,0.974609375
4.35097,-0.03515625,-0.09765625,0.97265625
4.35108,0.0390625,-0.087890625,0.96875
4.3512,-0.015625,-0.048828125,0.9765625
4.35131,0.0078125,-0.123046875,0.958984375
4.35143,0.009765625,-0.123046875,0.96875
4.35154,-0.00390625,-0.078125,0.986328125
4.35166,-0.00390625,-0.126953125,0.96484375
4.35177,-0.044921875,-0.12109375,0.9765625
4.35187,-0.021484375,-0.07421875,0.951171875
4.35196,-0.02734375,-0.076171875,0.96875
4.35206,0.0,-0.111328125,0.984375
4.35216,-0.00390625,-0.07421875,0.96875
4.35225,0.00390625,-0.044921875,0.953125
4.35235,0.00390625,-0.150390625,0.970703125
4.36206,0.005859375,-0.09765625,0.962890625
4.37176,-0.029296875,-0.076171875,0.94921875
4.38147,0.009765625,-0.13671875,0.978515625
4.39117,-0.056640625,-0.10546875,0.98046875
4.40088,-0.015625,-0.056640625,0.955078125
4.41059,-0.041015625,-0.076171875,0.962890625
4.43054,0.01953125,-0.111328125,0.962890625
4.4505,-0.02734375,-0.048828125,0.962890625
4.47045,0.025390625,-0.0546875,0.94140625
4.49041,0.0078125,-0.162109375,0.962890625
4.51036,0.0,-0.072265625,0.984375
4.53032,-0.02734375,-0.091796875,0.96484375
4.53045,-0.005859375,-0.12109375,0.982421875
4.53058,-0.044921875,-0.091796875,0.974609375
4.53071,-0.021484375,-0.048828125,0.96875
4.53084,-0.056640625,-0.091796875,0.962890625
4.53098,0.04296875,-0.109375,0.984375
4.53111,-0.037109375,-0.044921875,0.974609375
4.53122,0.013671875,-0.087890625,0.94921875
4.53133,0.0234375,-0.150390625,0.970703125
4.53145,-0.015625,-0.072265625,0.984375
4.53156,-0.021484375,-0.09765625,0.962890625
4.53167,-0.0078125,-0.126953125,0.94921875
4.53179,-0.03125,-0.091796875,0.96875
4.53189,-0.01953125,-0.046875,0.96875
4.532,-0.029296875,-0.1171875,0.96484375
4.5321,0.02734375,-0.078125,0.96875
4.53221,-0.0234375,-0.037109375,0.962890625
4.53231,0.04296875,-0.142578125,0.962890625
4.53242,-0.00390625,-0.109375,0.96875
4.53255,0.0,-0.068359375,0.96875
4.53269,-0.029296875,-0.130859375,0.962890625
4.53282,0.00390625,-0.126953125,0.970703125
4.53296,-0.03125,-0.060546875,0.951171875
4.53309,-0.02734375,-0.064453125,0.974609375
4.53323,0.005859375,-0.130859375,0.978515625
4.54274,0.0234375,-0.060546875,0.962890625
4.55226,-0.01171875,-0.064453125,0.9609375
4.56178,0.04296875,-0.17578125,0.9765625
4.57129,-0.01171875,-0.080078125,0.970703125
4.58081,0.01171875,-0.09375,0.95703125
4.59033,-0.052734375,-0.14453125,0.951171875
4.59047,0.00390625,-0.099609375,0.982421875
4.59061,-0.044921875,-0.07421875,0.96875
4.59075,-0.015625,-0.09375,0.970703125
4.59089,0.021484375,-0.119140625,0.962890625
4.59103,0.009765625,-0.0546875,0.98828125
4.59117,-0.01171875,-0.078125,0.94921875
4.60101,0.04296875,-0.15625,0.974609375
4.61085,-0.05078125,-0.064453125,0.98046875
4.62068,0.046875,-0.126953125,0.970703125
4.63052,-0.068359375,-0.123046875,0.96484375
4.64036,0.005859375,-0.099609375,0.966796875
4.65019,-0.064453125,-0.056640625,0.9765625
4.6503,0.009765625,-0.10546875,0.9765625
4.65041,-0.00390625,-0.091796875,0.966796875
4.65052,0.017578125,-0.0625,0.974609375
4.65063,-0.033203125,-0.119140625,0.95703125
4.65074,0.06640625,-0.126953125,0.978515625
4.65085,-0.07421875,-0.06640625,0.970703125
4.66081,0.0625,-0.1328125,0.96875
4.67077,-0.09375,-0.115234375,0.962890625
4.68073,0.01953125,-0.07421875,0.96875
4.69069,-0.083984375,-0.056640625,0.974609375
4.70065,0.048828125,-0.119140625,0.978515625
4.71061,-0.046875,-0.072265625,0.966796875
4.72062,0.05859375,-0.04296875,0.966796875
4.73063,-0.05859375,-0.138671875,0.96875
4.74063,0.087890625,-0.103515625,0.974609375
4.75064,-0.11328125,-0.068359375,0.951171875
4.76065,0.072265625,-0.12890625,0.9765625
4.77065,0.044921875,-0.0625,0.97265625
4.77076,-0.11328125,-0.072265625,0.97265625
4.77086,0.09765625,-0.1171875,0.96484375
4.77096,-0.09375,-0.0625,0.96484375
4.77107,0.08984375,-0.056640625,0.9609375
4.77117,-0.068359375,-0.15625,0.9765625
4.77127,0.0859375,-0.0859375,0.9765625
4.77138,-0.123046875,-0.080078125,0.947265625
4.77148,0.0703125,-0.134765625,0.962890625
4.77159,-0.095703125,-0.10546875,0.96484375
4.77169,0.037109375,-0.064453125,0.96875
4.7718,-0.1328125,-0.083984375,0.970703125
4.7719,0.119140625,-0.109375,0.994140625
4.78169,-0.095703125,-0.0390625,0.96484375
4.79148,0.091796875,-0.087890625,0.96484375
4.80127,-0.064453125,-0.1484375,0.97265625
4.81105,0.072265625,-0.078125,0.978515625
4.82084,-0.08984375,-0.111328125,0.9453125
4.83063,0.0625,-0.12890625,0.966796875
4.83074,-0.103515625,-0.087890625,0.970703125
4.83085,0.056640625,-0.064453125,0.96875
4.83096,-0.103515625,-0.103515625,0.9765625
4.83107,0.095703125,-0.087890625,0.966796875
4.83118,-0.07421875,-0.046875,0.9765625
4.83128,0.0859375,-0.130859375,0.96484375
4.84131,-0.04296875,-0.119140625,0.970703125
4.85133,0.06640625,-0.06640625,0.96484375
4.86136,-0.083984375,-0.134765625,0.953125
4.87138,0.056640625,-0.12890625,0.9765625
4.88141,-0.099609375,-0.076171875,0.94921875
4.89143,0.05078125,-0.076171875,0.970703125
4.9113,-0.060546875,-0.125,0.9765625
4.93117,0.0703125,-0.06640625,0.970703125
4.95103,-0.060546875,-0.048828125,0.96875
4.9709,0.05859375,-0.16015625,0.974609375
4.99077,-0.052734375,-0.09765625,0.9765625
5.01063,0.05859375,-0.091796875,0.966796875
5.01074,-0.08984375,-0.140625,0.9609375
5.01085,0.0625,-0.10546875,0.96875
5.01095,-0.099609375,-0.07421875,0.955078125
5.01106,0.044921875,-0.080078125,0.9921875
5.01116,-0.052734375,-0.123046875,0.97265625
5.01127,0.0546875,-0.056640625,0.974609375
5.01136,-0.046875,-0.07421875,0.962890625
5.01145,0.06640625,-0.158203125,0.98046875
5.01154,-0.072265625,-0.07421875,0.96484375
5.01163,0.07421875,-0.1015625,0.95703125
5.01172,-0.109375,-0.1328125,0.96875
5.01181,0.05078125,-0.1015625,0.9921875
5.01192,-0.107421875,-0.064453125,0.962890625
5.01203,0.048828125,-0.083984375,0.97265625
5.01214,-0.048828125,-0.1015625,0.978515625
5.01226,0.044921875,-0.052734375,0.986328125
5.01237,-0.0703125,-0.083984375,0.94921875
5.01248,0.09375,-0.134765625,0.984375
5.01264,-0.119140625,-0.068359375,0.96484375
5.0128,0.09375,-0.123046875,0.974609375
5.01296,-0.1328125,-0.1171875,0.947265625
5.01313,0.060546875,-0.091796875,0.96484375
5.01329,-0.111328125,-0.05859375,0.95703125
5.01345,0.052734375,-0.109375,0.9765625
5.03307,-0.060546875,-0.0859375,0.951171875
5.0527,0.072265625,-0.048828125,0.974609375
5.07232,-0.07421875,-0.115234375,0.94140625
5.09195,0.115234375,-0.123046875,0.974609375
5.11157,-0.126953125,-0.0703125,0.955078125
5.13119,0.09375,-0.119140625,0.96484375
5.14111,-0.123046875,-0.1171875,0.982421875
5.15102,0.0625,-0.083984375,0.96484375
5.16093,-0.12890625,-0.052734375,0.962890625
5.17084,0.09375,-0.1171875,0.962890625
5.18076,-0.087890625,-0.072265625,0.9765625
5.19067,0.08984375,-0.044921875,0.9765625
5.1908,-0.07421875,-0.15625,0.943359375
5.19093,0.111328125,-0.09765625,0.984375
5.19106,-0.14453125,-0.080078125,0.947265625
5.19119,0.076171875,-0.1328125,0.978515625
5.19132,-0.123046875,-0.109375,0.953125
5.19145,0.0703125,-0.064453125,0.9765625
5.19148,-0.1328125,-0.0625,0.951171875
5.19151,0.119140625,-0.119140625,0.990234375
5.19154,-0.103515625,-0.05859375,0.96484375
5.19156,0.1171875,-0.06640625,0.951171875
5.19159,-0.07421875,-0.162109375,0.96875
5.19162,0.099609375,-0.080078125,1.00390625
5.19171,0.072265625,-0.1328125,0.974609375
5.19181,0.072265625,-0.1328125,0.974609375
5.19191,0.052734375,-0.064453125,0.97265625
5.19201,-0.115234375,-0.099609375,0.962890625
5.19211,0.109375,-0.099609375,0.98046875
5.1922,-0.083984375,-0.060546875,0.970703125
5.20185,0.07421875,-0.111328125,0.966796875
5.2115,-0.05078125,-0.154296875,0.974609375
5.22115,0.076171875,-0.0703125,0.974609375
5.2308,-0.078125,-0.130859375,0.9609375
5.24044,0.05078125,-0.130859375,0.98046875
5.25009,-0.083984375,-0.083984375,0.95703125
5.26022,0.041015625,-0.078125,0.974609375
